comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Ag2Np1Zn1,-4.60865739,19.4838,1.106396325,0.0,0.353804216562,0.382078290313
Ag1Cd2Sn1,-2.0631984675,22.3543,None,0.0,0.0708100336892,0.121707202275
Ag1In2Nd1,-3.5349964075,23.678,None,0.0,-0.278854705625,0.15071347125
As1Lu2Pb1,-4.8508947275,24.3254,None,0.0,-0.49983314625,0.42138822675
Hf1Ho2Yb1,-4.8374922375,29.0533,0.674403125,0.0,0.317940644583,0.318136909583
Os1Pb1,-6.38263499,18.8044,0.00039745,0.0,1.082335435,1.082335435
Ac2Hf1Zn1,-4.612745115,30.1346,0.27677395,0.0,0.2456055475,0.37528063075
Ba1Mn2Nd2O7,-7.6228518025,13.0927,0.666727258333,0.0,-2.88281913067,-0.00485204840695
La2Nb1Y1,-6.2428069625,28.6959,0.000527475,0.0,0.36449399125,0.36453579125
Cu1Ir1Si1Sn1,-5.379923115,15.895,0.000245075,0.0,0.0973676368142,None
As1Cu1Hf1V1,-6.6009122575,15.8735,0.669874575,0.0,0.2151441375,0.748721109397
K2Ni1Rh1,-2.617601065,25.4776,0.196460525,0.0,1.1397546725,1.1397546725
Dy2Ho1Sr1,-3.5930126575,35.2323,0.00301305,0.0,0.27266584583299996,0.272763978333
Mn1Yb1Zn2,-3.301219735,17.2678,0.963037725,0.0,-0.0332866609483,0.243206348565
Co1Ga1Lu1Zr1,-5.8116172125,17.7165,0.25012795,0.0,-0.013425865,0.457480877059
Al1La1Mg1Pt1,-4.63982645,20.8728,0.000181175,0.0,-0.57001221125,None
As6Ca5Ga2,-4.33546803846,24.3016,None,0.297,-0.9612919892309999,-0.017463693236
Au1Mg1Sc2,-4.76989463,19.7796,None,0.0,-0.40343001625,0.0212523275
B4Ir4Tb1,-7.97537350944,12.9267,-6.46388888889e-05,0.0,-0.48433925663000005,-0.0581161123983
B1Co1Fe1Zr1,-7.55190562,11.7975,0.001338425,0.0,0.1037450625,0.606362574392
Ac2Mo1Ta1,-6.71453868,27.1632,0.63469725,0.0,1.01361640375,1.11079623125
Be1Ho2Np1,-5.7904702475,24.1021,1.3100842,0.0,0.671797168646,0.721142951709
B2Er1Mg1,-4.45657953,14.0456,None,0.0,0.40881998375,0.875638700953
Bi1Pa1Tl2,-4.2265827925,28.5121,0.314119225,0.0,0.33680415625,0.3989136475
Ca2Rb1W1,-3.21605502,33.0836,0.794218475,0.0,1.2536735425,1.2536735425
Np1Pm1Pr2,-5.9494631725,32.9194,-0.156760475,0.0,0.859317385937,0.859317385937
As2Ni4Y1,-6.07545573786,14.1624,-0.0008524,0.0,-0.641922082857,-0.0440068593274
Mo3N1Ni2,-8.92540638792,12.2974,None,0.0,-0.29203656645,-0.0749373606544
Dy1Eu2Zr1,-3.8149956725,31.8196,0.29399335,0.0,0.415959835833,0.415959835833
Cd1Np1Sb2,-5.171349245,24.6158,0.0370103,0.0,0.347609482812,0.470062095625
Ce1Rb1Tc2,-5.01098707,24.6868,1.027181875,0.0,1.6044479031299999,1.60444790313
As1Mo2O4,-7.48380562857,12.0906,0.00190019285714,0.0,-1.1569824989200002,0.910205257383
Ba1Pr2U1,-4.945347805,37.36,1.203731875,0.0,0.7460244475,0.7460244475
Ce1In2Np1,-5.817969085,28.2458,1.11732035,0.0,-0.0286385690625,0.337287685312
Be1Cu1Pb1Ta1,-4.9795795875,16.4938,0.3019447,0.0,0.7773359775,0.882315872746
K1Ru1Sc1,-4.37691572,24.587,0.00268166666667,0.0,1.1654360533299999,None
Ho2Ir1Ni1,-6.5794015475,19.5012,None,0.0,-0.6856197691670001,-0.00815430735544
Al1Co1Ru1Tc1,-7.7648366725,13.412,0.64463875,0.0,-0.16532638625,0.186078168803
Ce1Re1Ru2,-8.301771455,17.8995,0.4554952,0.0,0.599220369375,0.697406709643
Ce1Eu2Pb1,-3.2215489325,33.0443,0.6662666,0.0,-0.157478416875,0.340575505543
Cd2Ho1La1,-3.1186557775,26.5009,0.152355775,0.0,-0.29038090583299997,0.03871783
Cd1Ir1Mg2,-3.457960365,17.0821,None,0.0,-0.2479603325,0.00611472529969
Co1Hg1Pt1Sb1,-4.179059575,17.7587,0.302405,0.0,0.227785086633,0.451140575827
Au2Tc1W1,-6.7576201425,16.0044,None,0.0,0.70601943625,0.70601943625
Ac1Hf1Pr2,-5.51708366,33.4283,0.4784517,0.0,0.385662725625,0.385662725625
Cd1Ho1Tb2,-3.7046201925,27.6507,None,0.0,0.308565381833,0.471129792667
Cu4Fe1Ni1Sn2,-4.48336875625,14.0405,0.335052625,0.0,0.0872733018142,0.185190461091
Co1Sr2W1,-4.4815012025,26.1303,1.232119225,0.0,1.372398685,1.40366774219
Ir1Rh2Th1,-8.037856625,18.0878,None,0.0,-0.3361698725,0.356589258808
Fe2Gd1Os1,-7.84410914,15.4617,1.21073815,0.0,0.280101585625,0.400178804009
Ir1La1Np2,-9.72024244,22.4223,2.198383375,0.0,0.197483385625,0.513274896016
As1Y1Zn2,-3.6681758525,20.0072,0.04843715,0.0,-0.256077685,0.52181373
Ag1Na1Zn1,-1.43987834,24.1167,None,0.0,0.322407043897,None
B2Co1Ga1,-5.0864075825,9.15697,None,0.0,0.78292908625,1.00918308086
Lu1Sn2U1,-5.996418095,25.159,0.0007712,0.0,-0.09431492202069999,0.288890774706
As1Pt1Rh1,-5.85278858333,17.9908,0.0164682666667,0.0,0.139572345,0.508682401231
Ac1Ca1Pm2,-3.755047785,37.8034,None,0.0,0.138524991875,0.138524991875
Ge2Re1W1,-8.2743473125,15.0683,6.3e-06,0.0,0.38325543625,0.383440728392
Os1Pb1Tb2,-6.1847384525,23.5447,None,0.0,0.19162513766699998,0.28277045215
Bi2Gd1Pt1,-4.93538737,24.6259,None,0.0,-0.238213721875,0.5518372513
Cr1Ga1Ni1Os1,-7.23329203,12.7909,-0.08242795,0.0,0.09993097625,0.307606605049
Pr1Rb2V1,-2.564296005,43.4536,1.2832801,0.0,1.3461870381299998,1.34618703813
Mn1Tm2V1,-6.430597745,20.8057,1.504829925,0.0,0.298884886552,0.4411139025
Dy1Si1Sm1,-4.45296468,28.9092,0.00604176666667,0.0,0.46075645361100004,None
Cu1Pr2Zn1,-3.8262005175,23.7968,None,0.0,-0.19330066125,0.046844030625
Be1Dy1,-4.06595129,19.6963,0.0108841,0.0,0.112404676667,0.211073826669
La1Sn1Y2,-5.7097266975,28.5829,0.003115775,0.0,-0.26967218226,0.271619160206
Re1Sc1Zn1,-5.5627121,20.3708,0.586199933333,0.0,1.10969218667,1.45537445607
Ac2Lu1Os1,-5.5795344675,28.7904,None,0.0,0.4110066825,0.558909480063
Nb1Pt1Sm1,-7.02782626667,24.2317,-0.0006449,0.0,-0.0730131891667,0.725508398978
Cs1La1V2,-4.47779305,31.6817,2.168066975,0.0,1.4402122575,1.4402122575
Hf1Nd1Pr2,-5.76505086,31.0767,None,0.0,0.30192372625,0.30192372625
Fe3Ge1Zr2,-8.22414978667,14.8591,0.678151283333,0.0,-0.450528005833,-0.0424187991561
Cu1Ir1Mg1Zn1,-4.058835665,14.2461,0.0005623,0.0,-0.21402845375,0.0103129128709
Ag1Ce1Tl2,-3.2693811125,25.3158,None,0.0,-0.18993515625,0.08663084375
Ca1Na1Ru2,-4.418932155,18.9654,0.597231625,0.0,0.979797572928,0.979797572928
La1Sm1,-4.81312671,35.6217,None,0.0,0.01197486125,0.01197486125
Nd1Ru1V2,-7.5855165275,16.4613,2.2425e-05,0.0,0.37619923625,0.579431637587
As2Cu5V1,-4.44235263625,13.2543,0.2782561375,0.0,0.1607239675,0.308060782201
H1Pu3,-11.1917126025,15.1256,0.8160594,0.0,0.38056276880900003,0.50724737611
Co1Rh1Si1Y1,-7.03675273,15.5274,0.250184525,0.0,-0.4746819975,0.356333926533
Os2Rb1Tm1,-5.41306553,20.9989,6.26e-05,0.0,1.55944684,1.6266419675
La1Mg1O3,-6.926583067,12.3897,0.199991825,0.0,-2.92096607262,None
Pa1Pu1Re2,-11.6874243625,19.2605,-0.000157575,0.0,0.4725249175,0.47292456
Ag1Co2Tb1,-5.1879399575,15.7686,0.326523375,0.0,0.384224969458,0.445456937186
Ac1Ir2Zn1,-5.7357750575,19.8196,None,0.0,0.034692675625,0.33961636
Hf2Ta1U1,-10.48292774,20.7604,0.000890425,0.0,0.28097617125,0.28097617125
Be1Pb1Tc2,-6.3948734075,15.5374,0.121989125,0.0,0.6502939075,0.736891442884
Cd1Dy2Se4,-4.95451705286,29.1479,4.39928571429e-05,0.681,-1.5219266604799997,-0.00512200813667
Ba1Os1Zn2,-3.2829738525,20.9143,None,0.0,0.63741532,0.781037385961
Ho1Li2Sb1,-3.469624765,19.1441,None,0.0,-0.347732462083,0.277349970835
Hg1Na1Pa1,-2.64199144333,27.7095,0.437260033333,0.0,1.04444966357,None
Lu1Pb2Pd1,-4.5156537025,23.3004,None,0.0,-0.23844633625,0.291792094375
Ge1Mo2Sn1,-7.25639449,16.8568,-5.745e-05,0.0,0.29755591399,0.412700446025
Os2Pm1U1,-9.497847415,20.5562,0.39774885,0.0,0.124536588125,0.235659366181
Al2Au1Zn1,-3.053058815,16.379,None,0.0,-0.04698195,0.271086568086
As1Cu1Mn1Mo1,-6.8323223325,13.9491,0.382626025,0.0,0.228393912802,0.384539259954
Co1Ge1Mn1Pd1,-6.656188115,13.5585,1.272309375,0.0,-0.17696834219799998,0.15491261272
Dy1Mg2Pa1,-4.0299406625,25.8554,None,0.0,0.265540303333,0.3235558875
Sn1Ta2Tb1,-7.65511803,20.6646,None,0.0,0.567071151573,0.766538395916
Bi1Mn1Pt1Zn1,-4.98243088,18.2175,0.9098122,0.0,0.114474492802,None
Ir1La3O7,-7.93021320818,14.3474,0.181785404545,0.0,-2.92515326209,-0.0984767092323
Cr1Pd2Ta1,-7.9191266625,15.4042,0.96198325,0.0,0.009477305,0.364194731826
Cd1O4Ti2,-7.46500341929,12.0143,0.118542571429,0.0,-2.56994292241,0.343472066129
Rh1Si1Ti1,-7.78243094583,14.529,0.00360789166667,0.0,-0.9801130699130001,-0.169454165476
Cs1Cu1Pd2,-3.11655385,20.7065,None,0.0,0.6144520675,0.6830540925
Cu1Ho2V1,-5.314486625,21.0787,0.788459575,0.0,0.138144788333,0.271935114167
Al1Mg1Y1,-4.25381799667,23.7246,0.000114144444444,0.0,-0.33632385,-0.0149399758095
Cr1Sm2Tb1,-5.5241623525,27.7093,0.651019075,0.0,0.532273122583,0.537489950083
Bi1Ir2U1,-8.259873905,20.0672,-0.021045725,0.0,0.00040638500000199997,0.441829433281
Ni1Pu2Zr1,-10.38981703,20.0395,-2.837907925,0.0,0.2878226775,0.51572164125
Au2Cu1Sr1,-3.24489091,21.7509,None,0.0,-0.26177174,0.29183195654
Bi1Ho2Pm1,-4.6374635275,28.7149,None,0.0,-0.153024918542,0.328781475833
K1Ni1Te2,-3.0326427,25.6732,0.3033092,0.0,0.20410820208299998,0.728208830421
Mg2Si1W1,-4.945389165,16.0414,0.0002998,0.0,0.42204687875,0.551373271975
Co1Ge1Nb1Tc1,-8.22482373,14.3652,0.247115625,0.0,-0.1828443475,0.109972091593
Ta2W1Zr1,-11.2220395225,18.3987,None,0.0,0.0810699875,0.135234376307
Ba1Hf2Te1,-5.675928725,25.1798,None,0.0,0.568098031667,1.46354955
Ir2Lu1Np1,-9.3653218525,19.6048,0.831573175,0.0,-0.571747890937,0.0521506350333
Al1Cu1Ni1Zr1,-5.8895688375,14.7763,-0.000370575,0.0,-0.495696155,-0.00274105440429
Ag2N3,-4.12028733,12.1033,None,0.0,1.88205876428,1.88205876428
Re1Sm1Tc2,-9.1869756925,17.0378,None,0.0,0.277794864375,0.280403278125
Sb2Sn1Ta1,-5.55440194,23.256,0.0013355,0.0,0.44149722274,0.557904725477
Cs1Pd1W2,-5.952665675,18.3445,-0.000613525,0.0,2.0352743025,2.04213328702
Tc1Tl2U1,-5.98402256,21.3789,0.282161375,0.0,0.6089616,0.61306546
Mg2Si1Sr1,-2.425416725,23.8231,None,0.0,0.12269603125,0.422424929729
Pd1Sb1Si2,-4.68675247,18.0547,None,0.0,0.34926411875,0.618712478125
Ce1Lu1Mo2,-7.0355521725,21.8962,0.607135275,0.0,0.713827864375,0.713827864375
Lu1Re1W2,-10.421596255,16.9942,None,0.0,0.29525732,0.29525732
Ac1Ni2Re1,-6.303742685,17.7488,0.740579425,0.0,0.611772676875,0.753457099
Cu1In2V1,-4.2678545675,17.9363,0.669320375,0.0,0.2563494025,0.264619839587
Ca1Mn1Sb2,-5.22652020875,25.1973,0.8757703625,0.0,-0.41655863469800003,0.0507914544063
Cd1Li2V1,-3.067135285,15.6831,0.844717325,0.0,0.341521375,0.4883883575
B1Pm1Tb2,-4.42123719,23.4679,0.019645925,0.0,1.07844190454,1.22534687671
Cr1Ti2Y1,-7.39855065,17.7303,None,0.0,0.450995170131,0.500082954311
Cd1Pa1Pb2,-4.1825014175,26.9085,0.289897975,0.0,0.26853376,0.279194187552
Be1Bi2Pd1,-3.9512223625,20.8351,None,0.0,0.3012252925,0.594647125
As1B1Co1Li1,-4.85428105,10.5048,0.00394755,0.0,0.22737865625,0.70532735524
Ac2Rh1V1,-5.97377359,26.8583,1.006251725,0.0,0.13182410625,0.434722413638
Ac1Mn2Th1,-7.0187843125,24.211,1.53413155,0.0,0.374422491228,0.374536086228
Pt1Re1Sm1,-7.30932026,23.0241,0.701165,0.0,0.421795089167,1.22031667731
Co1In1Pt2,-5.5497637475,15.6854,0.442301075,0.0,-0.0695080125,0.281724330452
Fe1Sc1Tl1,-5.18099327667,22.7693,0.787474433333,0.0,0.48423506,None
Ba2Lu1Sr1,-2.273524405,49.1543,None,0.0,0.24001296625,0.24001296625
In1Os2Sc1,-7.75844771,16.7826,None,0.0,0.11661678125,0.413686041262
Ag1Pt2V1,-6.03288627,15.3171,0.409463925,0.0,-0.064318496875,0.338592414802
Er2Ga1Tb1,-4.2453492425,26.0763,0.009621725,0.0,0.11622185008300001,0.434952742093
Cr1Hf1Os1Zn1,-8.0158704975,15.632,0.7777432,0.0,-0.02691510375,0.3274791925
Cl1H2Na1O5,-4.53772751083,11.0292,None,5.608,-0.994303624691,0.00674228837
Co1La1Np2,-8.8919275325,20.8983,2.0140634,0.0,0.584459468125,0.63427452694
Cu1Ir1Mo1Sb1,-6.6066776075,16.0567,0.01196415,0.0,0.27745404875,0.50180706609
Al1Cr2Os1,-8.5772597675,13.1475,0.0015883,0.0,-0.08010591,0.132291439977
Cs1Li2Pt1,-2.58724045,22.1683,None,0.0,0.08865952,0.502667318316
Fe1Ge1Li1Sb1,-4.718867145,15.0921,0.0014202,0.0,0.02021816,None
Sb1Ta2Th1,-8.5429792875,21.4817,None,0.0,0.26593045125,0.72104521
Bi1Pr1Yb2,-3.12343813,31.8794,0.180710225,0.0,-0.163615788125,0.406131393265
Ac2Cd1Pm1,-3.4655331175,34.2579,None,0.0,-0.001113744375,0.16285597625
Ba1In1Sm2,-3.50562834,32.7834,0.00022805,0.0,0.01262191125,0.27904457625
Fe1Pm3,-5.31940232125,27.3326,0.5458016625,0.0,0.316498594375,0.316498594375
Cr1In2Ir1,-5.8726704475,17.197,0.864366675,0.0,0.0781415025,0.222055856128
As2Pd1Yb1,-4.5079839575,18.9545,None,0.0,-0.5096513125,0.263754296321
Ag1Li1Ru2,-5.43921463,14.3136,-0.000832775,0.0,0.344019960625,0.460358395
Cd1Hg1Mn2,-4.4538834775,16.4744,1.79793505,0.0,0.378489501249,0.378489501249
Eu2Mg1Pb1,-2.71866976,30.8975,None,0.0,-0.46331136375,0.0347418082667
Er1Nb2Yb1,-5.8228466825,22.8324,0.0203881,0.0,0.7431383475,0.74321164625
Ir1La2Lu1,-5.858514145,26.4722,None,0.0,-0.04602090875,0.504837558672
Cd1Cr1Na2,-2.7509539725,22.9901,1.20599745,0.0,0.45782946335600005,0.53778970375
Cr1Re1Sb1Zn1,-6.4257581625,15.9085,0.765533975,0.0,0.4029565075,0.420149522813
Al1Mn2Tm1,-6.5408020225,15.364,1.0007076,0.0,0.0278405056034,0.233966915814
As1Cl1Cu2O4,-4.61833993438,13.5346,None,0.0,-1.03422572341,0.0324180432398
As1Si2Yb1,-4.0573798625,20.0719,None,0.0,0.19623987625,0.724234814695
Al2Ir1Rh1,-6.93092681,13.6707,None,0.0,-1.026975815,-0.00521163
Cs2Li1Pm1,-1.3562912725,55.8161,0.554503725,0.0,0.731482991875,0.731482991875
Cl1O3Pb1V1,-6.14351444292,15.7091,2.93875e-05,2.221,-1.9837899141599997,-0.00716463897792
Cd1K6Te4,-2.80148525227,40.7652,None,1.814,-0.9789397380299999,-0.0397804243433
Sr1Y1Zn2,-2.8668782775,25.1883,None,0.0,-0.19703126875,0.08635702
Ag1Mn1Sb2,-4.7408617675,20.8745,0.806029125,0.0,0.280088794677,0.298745428125
Bi2Sm1Zn1,-3.6487792275,28.0294,None,0.0,-0.134114704375,0.355073593395
Ho1Mo2V1,-8.4101533575,17.0196,None,0.0,0.393331744167,0.468887944167
Ca3Co1O6Sc1,-6.95082031591,11.847,-7.52727272727e-06,2.647,-2.9274081708599997,-0.0151289458839
Rh1Zr5,-8.38869861667,21.1671,0.09833675,0.0,-0.05448753166669999,0.226128878513
Gd1In1K2,-1.9047210325,38.7097,None,0.0,0.487381148125,0.733381485
Gd1Na1Ti2,-4.57594498,22.7322,0.56312635,0.0,0.7474320874339999,0.747432087434
Cu1Ga1Mo1Ta1,-7.2007272925,15.4544,0.0006086,0.0,0.16137750375,0.337466138102
B1Cu1Hf1Sc1,-5.9307724925,15.092,0.514293025,0.0,0.738643245,1.26186008242
As2Pd1Te1,-4.0750256075,19.8335,None,0.0,0.33057376916700004,0.578679956075
Ag2Mo1Nb1,-5.883190755,16.8804,None,0.0,0.76319471125,0.82131237875
Au1Pm1Si2,-4.783355205,19.8416,None,0.0,-0.067899680625,0.333799470544
Mg3N1,-2.674304355,15.7822,None,0.0,0.51311945095,1.05270435344
Sr1Ta1,-5.59159798,25.4505,0.01213725,0.0,1.176123605,1.176123605
In1Sr2Tc1,-3.59233367,29.0116,0.4637076,0.0,0.51929489125,0.753735118256
Lu1Sm2Th1,-5.139977315,32.457,None,0.0,0.201706155,0.2070365775
Sb1V1W2,-9.35274198,16.3793,0.00227095,0.0,0.39199699125,0.468922321836
B1Si2Th1,-5.416530245,18.474,None,0.0,0.818662215,1.36230922312
Bi1Cr1O3,-6.898123431,11.6774,0.60001229,0.78,-2.03831880724,0.465616791
As1Cr1Tb1,-6.56793636,22.4821,1.31434893333,0.0,-0.0852279698889,0.722503375601
Ac1Tl1V1,-4.57911778667,33.1547,1.11094396667,0.0,0.5563497191669999,None
Al1Ir1Li2,-4.583532825,13.1697,-0.0003802,0.0,-0.47977398,-0.0066116575
C1H5N3,-5.85474436278,7.98989,None,4.646,-0.245018707258,0.02426445427
Cd2Hg1Th1,-2.42130692,23.8115,None,0.0,-0.024022481853999997,0.1488787594
Fe1Ir1Sn1Zr1,-7.8350301175,16.7187,0.259963675,0.0,-0.429184811936,0.155415289924
Bi2Cs1Cu1S4,-4.19161337562,26.9316,None,0.649,-0.691128179679,0.0226746504909
Cu5Na1S3,-3.75385691389,17.1559,None,0.0,-0.275024209179,0.164270683282
H3Na1O6Se2,-4.99787428917,10.6757,None,4.201,-1.22563791614,0.0106096443046
Ac2Ba1Mg1,-2.773117235,41.8587,0.0039355,0.0,0.1463468875,0.190239271875
Co2Cu1Ir1,-6.343524105,11.7493,-0.0006693,0.0,0.34397832,0.34397832
Co1Na1Ru1,-4.03423909667,17.7611,1.28481366667,0.0,1.7959643030599999,None
Na1Pr1Sc1,-3.32763959667,33.6936,0.602022,0.0,0.7731038022300001,None
Cu1Os1Zr2,-8.35125449,17.6331,None,0.0,-0.3421844625,-0.00208264576661
As1Th1Ti2,-7.1098712575,18.6979,None,0.0,-0.23730918486900002,0.461924336381
Sc2Tl1U1,-6.2794281475,23.5292,1.20166395,0.0,0.2976976275,0.46687415125
Eu2Hf1Lu1,-4.0830869225,30.3559,-8.975e-06,0.0,0.480587255,0.480587255
Eu1Fe1Ge2,-4.942682705,17.9711,0.509346375,0.0,-0.0819686625,0.434102393668
K2Os1Pm1,-3.003525445,28.3699,1.4375e-05,0.0,1.53762704687,1.53762704687
Tm1Zn2Zr1,-4.1484310875,19.7043,None,0.0,-0.25986856,0.0579164175
Be1Fe1Sn1Y1,-5.565153345,17.084,0.348911525,0.0,0.04507611931419999,0.524293263924
Ir2Re1Zr1,-9.6127356125,16.4815,-4.225e-05,0.0,0.05722234375,0.633895210523
Mo1Pt1V1,-8.14717650667,17.7363,0.00337296666667,0.0,0.46776431,None
La1Zr2,-7.2403709825,27.277,0.000217583333333,0.0,0.102889104167,0.102889104167
Fe1In1Pt1Tc1,-6.6951282325,15.8608,1.006204425,0.0,0.16595777625,0.456814226923
B1Co2Y1,-6.46028974,12.7133,None,0.0,0.37008981375,0.795861988484
Ir1Os1Zr2,-9.9181270025,17.8131,None,0.0,-0.62431675,0.068570180625
C1F1,-3.29301711,7.94229,None,0.0,2.02208411393,3.32145011969
Eu1Ga2Pb1,-3.260460785,25.4618,None,0.0,-0.3466530175,0.189745311985
Ca2Li1U1,-3.4716048275,34.8059,0.942340175,0.0,0.81454241625,0.823283415625
Cr1Pb1Ta1Y1,-7.3330668375,21.0546,-0.0007024,0.0,0.54927436875,0.864702829746
Li2Mn1O4Si1,-6.89470468688,10.523,0.62500025625,3.358,-2.62269460062,-0.0530068951619
S2Sb1Tl1,-4.0205072725,28.3724,None,1.529,-0.481832671554,-0.0247855422589
Li3Mo1,-3.3955162875,15.4183,0.772504025,0.0,0.73895939,0.73895939
Nd1Pd1Pm2,-4.92873113,26.2519,0.413479825,0.0,-0.0712048375,0.33657325375
Ce1Co9Ga4,-6.00104137179,13.4375,0.630028535714,0.0,-0.235995523036,-0.00624008013194
Cs1Sb2U1,-4.80549522,32.1519,0.597599075,0.0,0.29003040625,0.639365795459
Cu1Lu1Nb1Sb1,-5.416064975,19.5045,0.1241423,0.0,0.1968390275,0.722989163379
Ac2Co1Ru1,-5.93678053,24.3619,None,0.0,0.18910968625,0.18910968625
Lu2Os1V1,-7.31158901,19.6211,0.98241095,0.0,-0.007759505,0.209493492318
Cu1La1S1Te1,-5.28500225125,23.5897,-2.375e-07,0.524,-1.3769784978600002,-0.0280657747616
Hf1Ru1Te2,-6.4014006,20.2849,1.49e-05,0.0,-0.041140015416699996,0.596269371462
Ho1Re2Si1,-8.3461196575,16.1395,-4.525e-05,0.0,0.36571132541699997,0.78108161
Cs2Ga1Li1,-1.3371444775,47.7379,None,0.0,0.32228259375,0.48458091
Cl2Tl1,-2.83289692833,32.3615,None,2.091,-1.06962759842,-0.229092624609
Cd1Nd2O4,-6.88700060857,17.1814,-8.81714285714e-05,2.363,-2.8347229682,0.108383714801
Be1Hg1W2,-6.6951619525,15.8987,0.00021045,0.0,0.8148664428829999,0.92775223725
Ba1Cd2P2,-3.49925111,25.798,None,0.841,-0.689889338707,-0.101283860803
Be2Ca1Sm1,-3.2808974475,21.1771,None,0.0,0.269853023125,0.324989283528
Cl3K1,-2.26106033,25.1614,None,0.0,-0.8879900094769999,0.183943244363
Ba4Cu3Er1O9,-5.77383453618,15.3765,0.000172876470588,0.0,-2.2621216320700004,-0.0280081372956
La2Pt1Pu1,-7.1937503425,24.4423,0.047672825,0.0,0.362503205,0.95619600625
Mo1Sn2Ta1,-7.3107294225,18.9902,None,0.0,0.31239451047899996,0.418105962659
Th1Ti1W2,-9.926385485,19.0343,None,0.0,0.33513637069,0.389749792169
Nb1Ru2Ta1,-10.3072363625,15.9766,None,0.0,-0.219631605,0.02909815
Hg2Mg1Tb1,-2.1493028,22.2781,None,0.0,-0.254157883625,-0.1050050175
Li1Mn1O6Tc1,-6.80198165333,11.2921,0.333658755556,1.405,-1.65542415498,0.119628353002
B2Fe1O4,-7.71113992786,8.03109,0.571442492857,2.841,-2.36729463089,0.0111113051484
Ag2Pa1W1,-6.2389004775,19.4583,None,0.0,0.78598170875,0.78638135125
Cr1Ti1Tl1Zn1,-4.9580072125,17.2539,0.65461705,0.0,0.251169575762,0.379721690767
Li1Mg1Mo2,-5.8686808725,15.7182,0.00048175,0.0,0.41773861625,0.449965595
Re1Rh1W2,-11.15999753,15.3553,None,0.0,0.24316185375,0.357241719415
Gd1Na1Sm1,-2.77287476,36.3528,0.688007166667,0.0,0.750090331397,0.753568212919
Cr1Ga1Hf1Pt1,-7.52016198,17.0057,1.041435525,0.0,-0.3823057625,0.345076912382
Al1Li2O4,-5.27185448071,9.51549,None,0.0,-1.63205052749,0.713357838442
Er2Tc1Te1,-5.8760255375,22.8407,0.00067745,0.0,-0.21870769708299997,0.39679487
Nd1Rb1,-2.34515499,47.8672,5.93e-05,0.0,0.5178398275,0.519216615
Al1Li1Mn1Ru1,-6.1301740475,12.1037,0.051949175,0.0,-0.159719218448,None
Ge2Hg1Pb1,-3.0030797125,23.9512,None,0.0,0.328570360646,0.328570360646
Cd2K2O5,-3.70865407778,16.7841,None,0.0,-0.773224795474,0.511319920005
Ba1Nd1Pd2,-4.77531876,25.6157,None,0.0,-0.51534877625,0.16224893125
Bi2Li1Pd1,-4.11694895,22.1411,None,0.0,-0.32915189,0.0375427940648
